,y_test,y_pred
22211,-13.699999999998713,-1.1379060584806335
22212,-10.099999999999554,-0.672497071846753
22213,-16.80000000000126,-0.7820857644109835
22214,0.99999999999989,0.5091963527746995
22215,2.6999999999999247,0.47559015740691546
22216,4.39999999999996,0.4947485256606775
22217,21.199999999999,-0.050710790966346925
22218,10.200000000000207,-0.5386817673599279
22219,26.300000000001322,0.33549518954004354
22220,9.000000000001231,0.18642601352851246
22221,7.900000000000683,0.7497600035311074
22222,11.799999999997368,0.49511089158735966
22223,-4.099999999997994,-0.05170628095607052
22224,-1.80000000000069,0.044140989005721686
22225,-14.00000000000068,-0.4190598426618172
22226,-13.400000000001187,0.0011129270434174776
22227,-6.999999999999229,-0.18849803894346157
22228,0.5000000000010552,-0.488275286876129
22229,20.000000000000018,-0.1530921960622144
22230,26.80000000000016,-0.3969951900415809
22231,29.200000000000333,-0.9678303897092181
22232,31.40000000000143,-0.3999391421773948
22233,27.099999999997678,-0.4152199045643563
22234,29.90000000000048,0.43982685450429493
22235,16.199999999999548,-0.6565005264503333
22236,17.099999999998783,-0.20043777745940025
22237,10.199999999997988,-0.4662130877708367
22238,13.499999999999625,-0.22294664455557864
22239,2.900000000001235,-0.2382099211272702
22240,-17.499999999999183,-0.9981725861887244
22241,-22.8000000000006,0.035487903819783326
22242,-19.500000000001183,0.06765426807735492
22243,-13.299999999998311,0.6490799426834245
22244,-3.300000000001635,0.13663583974029503
22245,9.799999999999807,0.07662375865190876
22246,9.1999999999981,-0.11903176260657972
22247,21.299999999999653,-1.4003382169275749
22248,14.200000000001989,-0.2632673951673714
22249,20.000000000000018,-0.1978182104288502
22250,27.700000000001612,-0.0473364875475246
22251,8.999999999999009,-0.14772826366832412
22252,21.700000000002273,-0.027866547351630744
22253,22.8000000000006,-0.3394649780096185
22254,12.799999999999475,-0.26138000121460825
22255,13.199999999999877,-0.6183247574213654
22256,-2.700000000002145,-1.505454418108558
22257,29.00000000000125,-0.3226842379741286
22258,22.199999999998887,-0.8573256042329447
22259,14.00000000000068,-0.8461025597948585
22260,30.30000000000088,-0.28512385583876276
22261,23.40000000000009,-0.7391315244664581
22262,10.700000000001264,-0.935685864999448
22263,-0.8999999999992347,-1.1493754951208255
22264,-5.5000000000005045,-1.1323762997003552
22265,-10.099999999999554,-0.9624051051627471
22266,-1.8999999999991248,-0.36311922425465337
22267,2.6999999999999247,0.11498497192219147
22268,15.100000000001225,0.5328493768581246
22269,3.799999999998249,0.009091927521106729
22270,6.099999999999994,0.6837121979926613
22271,15.099999999999007,0.36218466273768746
22272,-2.60000000000149,-0.32171840893872317
22273,-2.80000000000058,-0.158141487595255
22274,-15.000000000000567,-0.7833879435349566
22275,-23.29999999999943,-0.8306731091621069
22276,-22.99999999999969,-0.9734543400968725
22277,-23.599999999999174,-0.36676946346576644
22278,-16.300000000000207,-0.49263871457571606
22279,-16.899999999999693,-1.0678038388615378
22280,-11.499999999999845,-0.712430282935317
22281,-1.4999999999987246,-0.3048641876061814
22282,-3.1999999999987594,-0.49157627709279395
22283,-7.500000000000283,-0.2551087545486509
22284,-11.599999999998277,0.10412276579780713
22285,-12.900000000000135,0.21317497535035868
22286,-12.499999999999735,-0.6367827259544119
22287,-11.900000000000244,0.23668895519854985
22288,-11.6000000000005,-0.25496700702962605
22289,-5.700000000001816,-0.1268391088574646
22290,-3.300000000001635,-0.21621987621390945
22291,-3.4000000000000696,-0.6925749266822164
22292,2.699999999997704,-0.5542699929883007
22293,3.4000000000000696,0.22951288743234435
22294,6.6000000000010495,0.34813732272472897
22295,-0.7999999999985796,0.33937377349951137
22296,-2.199999999998869,0.05016207285916428
22297,-3.1999999999987594,-0.6098916786527281
22298,-5.099999999997884,-0.730035754803524
22299,1.1999999999989797,-0.3798658883112853
22300,0.1999999999990898,-0.6024978365736903
22301,3.8000000000004697,0.060972237568445435
22302,5.299999999999193,0.306885234616296
22303,5.5000000000005045,0.011241969317147188
22304,6.299999999999084,-0.061119420835582805
22305,2.40000000000018,-0.41185598422512526
22306,0.5999999999994898,-0.6090965094042883
22307,2.1000000000004353,-0.5388689950921116
22308,6.3999999999997375,-0.6759726691266283
22309,9.500000000000064,-1.1614931525258088
22310,10.000000000001119,-1.4617320843865202
22311,6.5000000000003935,-1.6650060168727374
22312,7.900000000000683,-1.08602744426621
22313,7.399999999999629,-1.1142023305974895
22314,0.8000000000008001,-1.9499762243564527
22315,-2.300000000001745,-1.135091394069381
22316,-1.2999999999996348,-1.1085716695632273
22317,1.2999999999996348,-0.9814751068044605
22318,-0.5000000000010552,-0.8610647680438237
22319,-0.4000000000004,-0.5911723936941599
22320,6.599999999998829,-0.3962401215815763
22321,9.099999999999664,-0.43624533089823525
22322,6.199999999998429,-1.1394769977083692
22323,3.4000000000000696,-0.8223815217133497
22324,10.499999999999954,-0.6006582209679338
22325,6.3999999999997375,-0.48294678009971637
22326,-0.99999999999989,-1.2910230507375926
22327,0.2999999999997449,-1.5321264422985892
22328,-0.4000000000004,-1.5081000529665618
22329,0.10000000000065512,-0.9037329774312645
22330,-9.699999999999156,-1.261276277101562
22331,-6.6000000000010495,-0.6113740014000246
22332,-10.499999999999954,-0.7403347009685262
22333,-11.000000000001009,-1.0050653253088344
22334,-10.700000000001264,-0.7973978666503203
22335,-7.399999999999629,-0.580734596953809
22336,-4.699999999999704,-0.4180309972724062
22337,-8.399999999999519,-0.048688508787764345
22338,3.900000000001125,-0.5084796703933847
22339,3.700000000002035,-0.6770980164847595
22340,3.700000000002035,-0.5641951499853195
22341,3.1999999999987594,-0.8897187515448719
22342,7.500000000000283,-0.7569914849073955
22343,9.099999999999664,-0.5247109003474654
22344,5.899999999998684,-1.1279725063607073
22345,1.4999999999987246,-0.44388072092802955
22346,2.2999999999995246,-0.8177116177411848
22347,1.2999999999996348,-0.8733582347619836
22348,3.1999999999987594,-0.5399973795430947
22349,6.6000000000010495,-0.128173154543643
22350,3.699999999999815,-0.891728241776952
22351,3.900000000001125,-0.5443533227317258
22352,8.900000000000574,-0.7446003000967186
22353,6.800000000000138,-0.7367900748794994
22354,5.5000000000005045,-0.9259424049860255
22355,2.199999999998869,-0.7488781093625474
22356,31.20000000000012,-0.8255593496201769
22357,21.899999999999146,-0.7052708559791425
22358,9.20000000000032,-0.8626823219071108
22359,6.800000000000138,-0.3463811832248924
22360,-9.099999999999664,-0.6316858203784949
22361,-0.99999999999989,-0.02914681983929405
22362,-38.49999999999909,-1.196683642354872
22363,-30.29999999999866,-0.30521372563943194
22364,-36.19999999999956,-0.6326581117775663
22365,-25.90000000000092,-0.7018779498189202
22366,-22.60000000000151,-1.4082657547909299
22367,-37.8999999999996,-1.7283068743409682
22368,-26.20000000000067,-1.7105978319277126
22369,-22.299999999999546,-1.5230375579314623
22370,-1.4000000000025103,-1.6147687372579977
22371,-16.499999999999293,-1.3235900324011154
22372,-3.3999999999978487,-0.43490363719699465
22373,-0.10000000000065512,-0.13945275775857854
22374,2.6999999999999247,-0.7926456043011858
22375,1.6999999999978144,-0.5320239302557849
22376,-1.6999999999978144,-1.0330466573134947
22377,10.799999999999699,-0.1642290958808167
22378,17.999999999998018,-0.37968147852541545
22379,18.300000000002203,0.16456118248016463
22380,12.499999999999735,-0.43580344403524884
22381,9.60000000000072,-0.39248179016500095
22382,-6.099999999999994,-0.5344408930356639
22383,-11.300000000000756,-0.4017453445564356
22384,-18.700000000000387,-0.6913713928257342
22385,-18.000000000000238,-0.20280488058896431
22386,-21.399999999998087,-1.0827281085037406
22387,-20.7999999999986,-0.6455121609679789
22388,-1.99999999999978,-1.4926667825573883
22389,-3.899999999998904,-0.9335257525391475
22390,-4.599999999999048,-0.7198208805504296
22391,4.599999999999048,-0.40429028615141527
22392,5.299999999999193,-0.08314681401994514
22393,5.3999999999998485,0.25642079899459047
22394,0.09999999999843467,-0.5577759576983933
22395,12.099999999999335,-0.1164070921757176
22396,9.500000000000064,-0.5969026734022301
22397,1.5999999999993797,-0.10825587146288859
22398,1.100000000000545,0.11583571578417343
22399,-9.000000000001231,0.012695005878492746
22400,-2.199999999998869,-0.27738085018527336
22401,-4.599999999999048,0.04978535619344024
22402,7.999999999999119,-0.7368694537034204
22403,7.6000000000009384,-0.22584530681080128
22404,-14.799999999999258,-0.32308469368872295
22405,-1.5999999999993797,-0.36733672953688834
22406,-17.899999999999586,-0.8638214341373721
22407,-21.100000000000566,-0.6409405470273855
22408,-35.69999999999851,-0.42563136533586177
22409,-12.799999999999475,-0.8281508540217304
22410,17.899999999999586,-1.7477098548611696
22411,12.900000000000135,-0.8971321541193181
22412,21.099999999998342,-0.7311668411856286
22413,13.600000000000279,-1.1143425237456663
22414,23.79999999999827,-0.34589344765318897
22415,10.600000000000607,-0.1864587034652315
22416,36.09999999999891,0.7683474715763278
22417,38.3,0.28674710699287975
22418,27.200000000000557,0.0566336469539071
22419,32.70000000000106,0.3597076106096724
22420,23.500000000000743,-0.4159292203514856
22421,25.69999999999739,-0.037915737515367726
22422,-9.099999999999664,-0.19587324078187576
22423,-15.700000000000713,0.7502987828325869
22424,-1.99999999999978,0.7633689350024623
22425,1.100000000000545,0.6991240303537443
22426,19.599999999999614,-0.019395602498906664
22427,-1.2999999999974143,0.5701051975537218
22428,-3.60000000000138,1.025537807220896
22429,3.700000000002035,1.697975077532237
22430,-3.699999999999815,1.5465807251703294
22431,-3.700000000002035,0.8526214778433794
22432,-18.099999999998676,-0.32619041842944696
22433,-4.60000000000127,0.8139094932162019
22434,-0.2999999999975245,0.6827792213895949
22435,3.3999999999978487,0.8801544814844431
22436,4.100000000000215,0.16558644917584828
22437,-0.4999999999988347,0.23715118620839135
22438,-7.0000000000014495,0.31242739183053536
22439,0.5999999999994898,-0.3450023755161802
22440,6.499999999998174,-0.10874857138995773
22441,4.00000000000178,-0.2249934557873924
22442,6.299999999999084,0.8861616201954862
22443,4.100000000000215,0.8997321121423895
22444,7.80000000000225,0.014411932086147633
22445,1.7000000000000348,-0.5390106628822395
22446,-4.699999999999704,-0.9127800133473912
22447,-4.700000000001925,-1.371734686154509
22448,-4.699999999999704,-0.73882262246458
22449,0.99999999999989,-0.1826432629715702
22450,2.699999999997704,0.16737982821546055
22451,-0.09999999999843467,-0.5752816024432149
22452,4.39999999999996,0.26754205028931977
22453,2.1000000000004353,0.46245466819910486
22454,7.099999999999884,0.8034549171375196
22455,3.2999999999994145,0.08876494214920835
22456,2.500000000000835,-0.8088245871226802
22457,4.999999999999449,-0.2171977049403194
22458,1.5999999999993797,-0.9399456894327808
22459,-1.7999999999984695,-0.48690901787442675
22460,-6.299999999999084,-1.0235198401293293
22461,-3.699999999999815,-0.5570392707222735
22462,-6.800000000000138,-0.7305166426646795
22463,-5.999999999999338,-1.0267545507383222
22464,-2.79999999999836,-0.8030977654196965
22465,1.8999999999991248,-0.004822800210879413
22466,2.5999999999992696,0.2905612648108119
22467,2.9999999999996696,0.39303047704107796
22468,0.6000000000017103,1.0816546824465283
22469,-1.2000000000011999,0.6147064269875787
22470,-6.700000000001705,0.05294083057322339
22471,-4.60000000000127,-0.05359637843740059
22472,-9.099999999999664,-0.1026483197130672
22473,-12.99999999999857,0.13280957821403053
22474,-6.5000000000003935,0.9421996464570059
22475,-5.3999999999998485,1.036328041572998
22476,-2.79999999999836,0.8780693848128415
22477,-9.20000000000032,0.7747451968005737
22478,-21.9999999999998,0.9561920180697091
22479,-16.900000000001913,0.7116786261347122
22480,-20.100000000000676,0.2430939541067524
22481,-30.09999999999957,0.08327908666128682
22482,-29.600000000000733,0.15449216548065486
22483,-25.79999999999805,0.947711449568586
22484,-18.599999999999724,0.8510304327201842
22485,-24.099999999998012,0.6183001375205338
22486,-17.499999999999183,0.37301792188305705
22487,-12.400000000001302,0.48906724575879135
22488,-4.899999999998794,0.6662262032084595
22489,-4.900000000001015,1.2382005012568225
22490,2.4999999999986144,1.0774457112411522
22491,10.799999999999699,0.7875981603700334
22492,4.799999999998138,0.5955868339434148
22493,9.100000000001883,0.8027496880579745
22494,-2.900000000001235,-0.48422345164542413
22495,1.100000000000545,-0.6757629810325473
22496,6.800000000000138,0.2537767623816316
22497,2.79999999999836,-0.5374405045557991
22498,9.20000000000032,-0.7129867692030438
22499,7.399999999999629,-0.5931358226901635
22500,12.600000000000387,0.43417502846052936
22501,12.399999999999077,-0.5988720112631836
22502,8.999999999999009,-0.6009115124559598
22503,5.300000000001415,-0.81466598540889
22504,-5.999999999999338,-0.939332541559783
22505,-11.399999999999187,-0.8770420428072441
22506,-0.2999999999997449,-1.0122124162240722
22507,0.0,-1.2212946459676186
22508,-7.599999999998719,-0.7918667674745677
22509,-7.3000000000011935,-0.06368099179231616
22510,0.4000000000004,-0.15322756230809756
22511,9.1999999999981,-0.7460165046455097
22512,-18.800000000001038,-0.9438714367289474
22513,-13.499999999999625,-0.8755357442242026
22514,-8.999999999999009,-0.2857187481997575
22515,-9.20000000000032,-0.011169304041912867
22516,-9.399999999999409,-0.02788958468934588
22517,-7.800000000000028,-0.04777050824271652
22518,2.4999999999986144,-0.061807472304660854
22519,-7.999999999999119,-0.5994205336340752
22520,-4.80000000000036,-0.28735820660208
22521,-13.799999999999368,-0.5909031558117943
22522,-16.700000000000607,-0.41018371202201875
22523,-15.600000000000056,-0.3852200610434563
22524,-9.299999999998754,0.6741757864923148
22525,-9.500000000000064,0.007003213453733289
22526,-10.40000000000152,0.030968146262602525
22527,4.499999999998393,0.5192662542433811
22528,7.200000000000538,-0.2183183633881702
22529,5.800000000000249,-0.45564011954582495
22530,5.100000000000104,-0.17308421489247006
22531,4.599999999999048,-0.23774853191147796
22532,2.500000000000835,0.01353589463495708
22533,-2.3999999999979598,-0.13869454872876577
22534,-6.5000000000003935,-0.48727881029103826
22535,-5.100000000000104,-0.2693605183080283
22536,-7.3000000000011935,-0.4335027961078086
22537,-8.399999999999519,-0.4206977994673604
22538,4.5000000000006155,0.17396625297063129
22539,4.2999999999993035,0.20159586857614614
22540,23.899999999998922,0.5776953661176232
22541,13.300000000000534,0.01798564292075033
22542,-3.799999999998249,0.8919497239753817
22543,-27.000000000001467,0.9972572307780804
22544,-51.10000000000171,-0.1157192371600792
22545,-49.59999999999853,0.4047309941385344
22546,-68.29999999999892,-0.1439279976545327
22547,-58.40000000000067,-0.1631342371402664
22548,-48.79999999999996,-0.4100919925998713
22549,-23.999999999999577,-1.5942143032707385
22550,-7.399999999999629,-0.5162099069569382
22551,4.599999999999048,-0.5516651581420624
22552,13.699999999998713,-0.07497325686161702
22553,15.699999999998493,0.6437553050720615
22554,31.09999999999946,1.6601716393517985
22555,26.600000000001067,1.0666126867856578
22556,26.700000000001715,0.35607219930723477
22557,14.899999999999912,-0.3073391217988043
22558,-1.1999999999989797,-0.7819710154585301
22559,-13.199999999997658,-0.04300555009277504
22560,-14.199999999999768,-0.4440397871015076
22561,-7.299999999998974,0.2870331952035603
22562,-13.000000000000787,0.27278318560599146
22563,-11.800000000001807,0.5135120081897837
22564,-10.600000000000607,0.8935249610426905
22565,-6.099999999999994,-0.07679183181298996
22566,-8.399999999999519,0.4188040785749211
22567,-8.900000000000574,0.2583156971890679
22568,-3.4000000000000696,0.5028722158645544
22569,-3.5999999999969385,0.522603726262152
22570,7.800000000000028,0.48529795309641577
22571,12.099999999999335,-0.11916057858931514
22572,11.000000000001009,-0.2518779244377112
22573,9.099999999999664,0.8343722492943836
22574,9.60000000000072,0.6716517042421585
22575,7.699999999999374,0.0031377900594369854
22576,2.5999999999992696,0.5357125766763766
22577,-0.3999999999981796,0.15768455366743075
22578,1.7999999999984695,-0.018916501185467144
22579,1.900000000001345,0.19977859892729471
22580,-0.1999999999990898,-0.07218002157704609
22581,-0.8000000000008001,-0.08551087900835036
22582,2.80000000000058,0.33088100667705767
22583,7.899999999998464,0.3193355837784
22584,2.79999999999836,-0.645566865849321
22585,3.0999999999981043,-0.41104496218822417
22586,1.3999999999980697,-1.00411280663847
22587,5.199999999998539,-0.13271041244660273
22588,2.20000000000109,-0.9345014281675267
22589,-2.40000000000018,-1.2126088686542935
22590,1.4000000000025103,-0.8968958873473228
22591,4.39999999999996,-0.6315051935951255
22592,2.40000000000018,-0.9304277391577936
22593,-0.3999999999981796,-1.0976950534561782
22594,-1.2000000000011999,-1.188492637568869
22595,-1.1999999999989797,-1.6863198984156496
22596,-1.500000000000945,-1.3870201990809932
22597,-5.3999999999998485,-0.9226938066692681
22598,-11.900000000000244,-0.09188977345518078
22599,-6.6000000000010495,0.1006659278151916
22600,-5.999999999999338,0.05192943143239567
22601,-9.20000000000254,0.46239397908141966
22602,-3.699999999999815,0.44980340301405386
22603,-2.6999999999999247,1.2681248421327416
22604,4.699999999999704,0.9339173248265656
22605,3.1000000000003247,0.3748494306686426
22606,3.1999999999987594,0.738980201300053
22607,5.20000000000076,0.9587620162086476
22608,5.100000000000104,0.6365518693761095
22609,10.3999999999993,0.5689174402686971
22610,11.2000000000001,0.5324455244431047
22611,8.099999999999774,-0.00014736514421980276
22612,11.400000000001409,0.17717057658597563
22613,12.799999999999475,0.427078551847473
22614,4.39999999999996,-0.0046331711441155166
22615,2.40000000000018,0.1797020186235543
22616,0.7000000000023654,0.23504150794272594
22617,4.700000000001925,-0.012189022288393307
22618,1.4999999999987246,0.2294658531729297
22619,-0.6999999999979245,0.22006843605161233
22620,1.4999999999987246,0.5575839519776135
22621,2.8999999999990145,-0.30310698558876836
22622,5.099999999997884,0.7399539085993879
22623,1.1999999999989797,-0.04800842586260187
22624,0.99999999999989,-0.0064338718359698045
22625,-0.4000000000004,0.25912307100549137
22626,-3.5999999999991594,0.16610995420281832
22627,-4.2999999999993035,-0.6810163217863391
22628,-2.199999999998869,-0.15973960747926697
22629,-3.4000000000000696,-0.3204140488026137
22630,-2.8999999999990145,-0.27352633439034324
22631,2.2999999999995246,0.231803463029185
22632,5.300000000001415,0.5929933191826487
22633,1.6000000000016,0.3181880107053404
22634,-0.10000000000065512,0.3387153402747133
22635,1.5999999999993797,0.47889228516112925
22636,-1.2999999999996348,0.29155759997670616
22637,-4.200000000000871,0.07089589475785904
22638,-3.1000000000003247,-0.1305868144844191
22639,-0.20000000000131024,0.2842020973806968
22640,-2.8999999999990145,0.4467754674654366
22641,-2.199999999998869,-0.00403348233617019
22642,-0.30000000000196536,0.8002354899745774
22643,3.1000000000003247,0.9869738592615148
22644,6.999999999999229,0.9385546400069795
22645,4.39999999999996,0.5522906620622635
22646,-0.99999999999989,1.3054312322354718
22647,-11.000000000001009,0.866472820130891
22648,-21.899999999999146,1.341149010781683
22649,-27.999999999999137,0.27299819119390345
22650,-27.500000000000306,-0.22146484446334144
22651,-32.399999999999096,-0.15813667037255116
22652,-21.500000000000963,0.05486198655598515
22653,-6.699999999999484,-0.5472165756455054
22654,-1.7000000000000348,-0.14495121515156448
22655,0.10000000000065512,-0.1504493669324489
22656,-7.500000000000283,-0.026468647300239095
22657,5.899999999998684,0.5703206844186594
22658,-1.40000000000029,0.7850653996530428
22659,-18.100000000000893,0.2953636945892436
22660,-4.699999999999704,0.7881853993090496
22661,6.2000000000006485,0.42661691583828865
22662,7.200000000000538,0.16210932102147094
22663,-0.6999999999979245,-0.3976445816694232
22664,2.6999999999999247,-0.47762494145262857
22665,5.9000000000009045,0.21627770229935797
22666,-3.3999999999978487,0.39963941644416345
22667,-12.499999999999735,0.36113628687737487
22668,-10.000000000001119,0.34982706554246723
22669,-9.500000000000064,-0.11442180311397362
22670,-10.499999999999954,0.22956415187372203
22671,-5.700000000001816,0.30402585587403275
22672,-5.20000000000076,-0.1897676459353104
22673,-13.700000000000935,-0.027538397545823143
22674,-14.099999999999113,-0.16785801472860742
22675,-13.100000000001446,-0.26747709083186866
22676,-16.000000000000462,0.3123747892666159
22677,-6.999999999999229,0.4908651726643716
22678,-4.00000000000178,0.8516782432300555
22679,7.499999999998064,0.7591001779361674
22680,13.400000000001187,0.28268097617266463
22681,15.799999999999148,0.3123182746270281
22682,17.499999999999183,0.7562211144797292
22683,11.6000000000005,0.11566684889678931
22684,15.899999999999805,0.13179147962832155
22685,14.00000000000068,0.026985112910223857
22686,5.3999999999998485,0.7433495100138653
22687,-1.2999999999996348,0.2172108815291887
22688,5.60000000000116,0.31673869361058793
22689,8.700000000001483,0.10528750476571258
22690,15.600000000000056,-0.395480043654441
22691,19.899999999999363,-0.413491504223804
22692,12.99999999999857,0.25107741540444406
22693,10.40000000000152,-0.03552025234621695
22694,3.4000000000000696,-0.4460785891701472
22695,3.6999999999975937,-0.4797749182119555
22696,-15.700000000000713,-0.48448715851837576
22697,-21.699999999997832,0.16211372694643914
22698,-9.699999999999156,0.15851484193990611
22699,-7.900000000000683,0.10502754701852544
22700,-7.6000000000009384,0.11337511118293027
22701,-18.399999999998414,-0.2739462030824832
22702,-12.099999999997113,-0.2949805710023805
22703,-10.000000000001119,0.17323484991783408
22704,-11.900000000000244,0.21874933711854186
22705,-15.600000000000056,0.7273788895812382
22706,-14.599999999997948,0.7023368447721214
22707,-8.699999999999264,0.0985312192397663
22708,-3.700000000002035,0.1902961338157527
22709,-2.4999999999986144,-0.1636829605370866
22710,-6.3999999999997375,-0.2891579377897294
22711,3.5000000000007248,0.28005775072810635
22712,5.199999999998539,0.270842912665487
22713,3.5999999999991594,-0.1803557430162672
22714,2.1000000000004353,-0.45093179711888265
22715,-1.3000000000018552,-0.5074219609707302
22716,-1.100000000000545,-0.514290967523072
22717,-3.1000000000003247,-0.8341055949245333
22718,-4.899999999998794,-1.3112049239395676
22719,-2.000000000002,-0.2437828132362805
22720,-6.300000000001305,-1.040290664473607
22721,-8.099999999999774,-0.7880586277870825
22722,-9.60000000000072,-0.5512308721112845
22723,-11.300000000000756,-0.4365096001790473
22724,-5.00000000000167,0.31845791404781043
22725,-7.499999999998064,0.19938374147067345
22726,-5.999999999999338,0.43145703944751457
22727,-0.1999999999990898,0.4322478598522841
22728,0.700000000000145,0.49722461318988354
22729,2.80000000000058,0.5216160416207801
22730,-2.6999999999999247,0.3463626731284887
22731,-1.500000000000945,0.801705179980982
22732,-2.199999999998869,0.7591319525775672
22733,-6.5000000000003935,0.08071006414829239
22734,-1.3999999999980697,0.38266915175146043
22735,-1.0999999999983243,0.20312218674296773
22736,-1.6999999999978144,0.7520058895921646
22737,-1.0999999999983243,0.9383784432835433
22738,1.7999999999984695,0.6184809610624856
22739,2.1000000000004353,0.9418950000351759
22740,-3.5000000000007248,0.5014945847410696
22741,-2.8000000000028,0.0343066275352194
22742,0.09999999999843467,0.49397529867580814
22743,3.699999999999815,0.2969755139585126
22744,1.100000000000545,-0.3577707858009771
22745,2.199999999998869,-0.2976327738932468
22746,3.799999999998249,0.1294418483154174
22747,3.60000000000138,0.20689737327730987
22748,1.900000000001345,0.07305635492858148
22749,-1.80000000000069,-0.7948464493583542
22750,1.100000000000545,-0.516444793584787
22751,-5.3999999999998485,-0.7192437773645961
22752,-6.899999999998574,-0.4360485156027226
22753,-10.000000000001119,-0.8696022576603604
22754,-12.499999999999735,-0.45357837338009777
22755,-14.099999999999113,0.16668720237643692
22756,-15.800000000001367,-0.9076371272999059
22757,-11.399999999999187,0.25125601531766695
22758,-4.899999999998794,0.2962358243135962
22759,-1.99999999999978,0.3265255418766523
22760,2.1000000000004353,0.6392133320531431
22761,12.99999999999857,0.8257751652415558
22762,13.500000000001846,0.9952124021353548
22763,19.000000000000128,1.02902490886722
22764,16.399999999998638,0.7217341905965611
22765,20.200000000001328,-0.004247707935161689
22766,19.499999999998966,0.19525113588328108
22767,7.099999999999884,1.0808638339300338
22768,3.900000000001125,0.19566610980936086
22769,0.99999999999989,0.45068746495576506
22770,-0.4000000000004,1.2164964474334623
22771,-4.900000000001015,0.6102812203892488
22772,-5.999999999999338,0.6957756116513852
22773,0.4000000000004,0.7297239174699013
22774,3.4999999999985043,1.0643969057439995
22775,3.99999999999956,0.8636835249301157
22776,5.699999999999593,1.0949371620340584
22777,7.900000000000683,0.9242499205810342
22778,10.199999999997988,1.2519862837439468
22779,3.60000000000138,0.4151370902043482
22780,4.80000000000036,0.3466057520766781
22781,3.5000000000007248,0.5666673171459906
22782,-0.09999999999843467,0.47654217178851066
22783,0.8999999999992347,-0.07340196836714938
22784,-1.100000000000545,-0.0753526494366262
22785,-1.100000000000545,0.30854157354911593
22786,1.2000000000011999,-0.159589720295488
22787,-2.9999999999996696,0.2334830615678053
22788,0.7999999999985796,0.3956423157858312
22789,-10.999999999998787,-0.26580082499625834
22790,-19.199999999999214,-0.40780715489734265
22791,-15.500000000001625,0.140725697425952
22792,-25.30000000000143,-0.5022012985219453
22793,-15.700000000000713,0.49366864844126757
22794,-19.799999999998708,-0.23286581153467678
22795,-9.60000000000072,-0.08436081552537114
22796,5.299999999999193,-1.3097659454890715
22797,5.00000000000167,-0.6106153808696017
22798,9.500000000000064,-0.8154123273683441
22799,12.399999999999077,-0.642285226065342
22800,19.599999999999614,0.004061513891941252
22801,31.20000000000012,-0.6524902937931379
22802,32.400000000001306,-0.06292172590168744
22803,25.10000000000012,-0.23121169422251334
22804,27.699999999999388,-0.2700622690137724
22805,26.400000000001977,0.28483516932639585
22806,26.299999999999102,0.13855627898179548
22807,18.299999999999983,0.38352307098755245
22808,9.799999999999807,-0.1776269333247321
22809,19.899999999999363,0.380329321164675
22810,19.000000000000128,0.41343285333319624
22811,15.099999999996786,0.295182138761632
22812,18.90000000000169,0.44863692515045406
22813,13.499999999999625,0.21726018788882098
22814,14.799999999999258,0.5732796142843651
22815,15.000000000000567,0.917500256308745
22816,11.900000000000244,0.7601316911941912
22817,3.5000000000007248,0.4535615665711038
22818,-9.60000000000072,0.3052937360269926
22819,-5.999999999999338,0.646412602170965
22820,-4.39999999999996,0.7608900629278501
22821,-2.40000000000018,0.7373111315120383
22822,7.200000000000538,0.9131045931294124
22823,-10.599999999998387,1.2394170054239813
22824,-0.2999999999997449,1.2233172926829343
22825,1.2999999999996348,0.566423158970616
22826,1.900000000001345,0.4237203515566589
22827,5.5000000000005045,-0.5026783453214594
22828,-13.800000000001587,-0.784285353906775
22829,17.099999999998783,-0.0900291742351714
22830,-11.6000000000005,-0.2938244012714001
22831,-20.500000000001076,-0.87868965516207
22832,-26.39999999999976,-1.1601852460265667
22833,-36.300000000002434,-1.514695412013581
22834,-7.899999999998464,-0.416313314227719
22835,-15.000000000000567,-0.688866819960234
22836,-4.200000000000871,-0.7873347332641126
22837,-3.799999999998249,-0.970883935386044
22838,3.899999999998904,-0.46723550206580633
22839,8.300000000001084,-1.4010120124552574
22840,-10.100000000001774,-0.892956418112188
22841,-17.000000000000348,0.027987896271803047
22842,9.300000000000976,0.23399438525998392
22843,8.999999999999009,0.21881537431828338
22844,-0.5000000000010552,0.03650428356400126
22845,4.60000000000127,-0.42738830130588423
22846,-4.299999999997084,-0.10416567513919245
22847,-2.2999999999995246,-0.11599145671404473
22848,-15.100000000001225,-0.028787073400850592
22849,-9.299999999998754,0.7437671673216489
22850,3.20000000000098,0.3025013360591189
22851,-3.1000000000003247,-0.20369317606979068
22852,6.099999999999994,0.3980592900194606
22853,8.100000000001994,0.6910761197158232
22854,0.10000000000065512,0.6693875074954541
22855,-2.300000000001745,0.3909585780237784
22856,-11.6000000000005,0.02857074664256874
22857,-15.800000000001367,-0.11913662393237112
22858,-10.80000000000192,0.01706300805158289
22859,-8.100000000001994,-0.3334713139855714
22860,-2.9999999999996696,0.5565437555252537
22861,-2.4999999999986144,0.48894903054087835
22862,-6.099999999999994,0.7058169480336668
22863,-12.299999999998427,0.7298810733486639
22864,-20.299999999999766,0.5951312424718841
22865,-17.899999999999586,0.5138846748891639
22866,-24.20000000000089,0.22131826265012863
22867,-27.600000000000964,-0.29509204296710245
22868,-20.49999999999885,0.5690048702775813
22869,-16.000000000000462,0.8425285639513048
