,y_test,y_pred
13886,30.69999999999906,-4.989124298095703
13887,29.500000000000075,-3.1746788024902344
13888,31.099999999997237,-4.037901401519775
13889,22.59999999999929,-8.258439064025879
13890,23.600000000001398,-8.79117202758789
13891,30.60000000000063,-5.628743648529053
13892,13.800000000001587,-6.044495105743408
13893,10.300000000000862,-2.9070510864257812
13894,8.199999999998209,-8.465185165405273
13895,-14.299999999998205,-20.05710220336914
13896,-10.200000000000207,-21.199234008789062
13897,2.8999999999990145,-12.412055015563965
13898,11.300000000000756,-7.887851238250732
13899,12.700000000001044,-5.905764579772949
13900,11.100000000001664,-5.117903709411621
13901,18.300000000002203,3.864511489868164
13902,16.199999999999548,-2.382333278656006
13903,11.000000000001009,-7.791945934295654
13904,17.299999999997873,-6.968695640563965
13905,23.100000000000342,-9.050296783447266
13906,17.300000000002314,-11.35384750366211
13907,33.90000000000004,3.200930595397949
13908,36.89999999999971,3.9548916816711426
13909,28.700000000001502,-4.411146640777588
13910,16.700000000000607,-6.116971969604492
13911,14.699999999998605,-4.439594745635986
13912,8.700000000001483,-4.093690395355225
13913,4.100000000000215,-2.471358060836792
13914,6.9000000000007935,0.3295701742172241
13915,1.5999999999993797,7.2505879402160645
13916,1.7000000000022553,9.112506866455078
13917,-4.00000000000178,-1.084287166595459
13918,-6.40000000000196,-1.6440792083740234
13919,-9.000000000001231,-1.532192587852478
13920,-19.499999999998966,-5.795196533203125
13921,-22.20000000000111,-3.8190956115722656
13922,-17.599999999999834,0.5316509008407593
13923,-25.600000000001177,2.792984962463379
13924,-26.100000000002236,6.901662349700928
13925,-24.90000000000103,10.860808372497559
13926,-26.400000000001977,8.660746574401855
13927,-21.700000000000053,12.369841575622559
13928,-13.800000000001587,10.467626571655273
13929,-15.399999999998748,5.2157979011535645
13930,-5.199999999998539,13.02078914642334
13931,-8.599999999998609,8.744308471679688
13932,-6.9000000000007935,4.104715347290039
13933,-8.099999999999774,2.931586980819702
13934,-2.60000000000149,3.3785669803619385
13935,-0.7999999999985796,5.751341342926025
13936,2.900000000001235,2.5769529342651367
13937,-4.39999999999996,-3.714373826980591
13938,-9.099999999997443,-12.57048511505127
13939,2.1000000000004353,-10.589887619018555
13940,2.1000000000004353,-11.82606029510498
13941,-0.5000000000010552,-11.214828491210938
13942,-5.100000000000104,-14.25131607055664
13943,-2.80000000000058,-6.55780029296875
13944,-9.500000000000064,3.6251895427703857
13945,-10.299999999998645,16.2061710357666
13946,-18.699999999998163,11.501925468444824
13947,-8.999999999999009,23.912622451782227
13948,-4.2999999999993035,17.327747344970703
13949,4.100000000000215,17.06360626220703
13950,10.799999999997478,7.045039653778076
13951,3.899999999998904,-5.88279914855957
13952,3.20000000000098,-14.921436309814453
13953,8.900000000000574,-15.515320777893066
13954,12.299999999998427,-11.43255615234375
13955,18.299999999999983,-8.466227531433105
13956,24.20000000000089,0.8419528007507324
13957,22.699999999999946,4.552656173706055
13958,17.099999999998783,-1.208503246307373
13959,8.899999999998354,-7.664432525634766
13960,4.999999999999449,-13.205364227294922
13961,3.99999999999956,-5.459222316741943
13962,-2.8999999999990145,-3.2786340713500977
13963,-3.6999999999975937,-1.3276116847991943
13964,-14.100000000001335,-5.778294086456299
13965,-24.19999999999867,-10.1288423538208
13966,-23.999999999999577,-12.357696533203125
13967,-30.90000000000037,-17.04559326171875
13968,-27.700000000001612,-14.22327995300293
13969,-27.600000000000964,-10.713560104370117
13970,-24.19999999999867,-3.6984243392944336
13971,-15.000000000000567,0.7652624845504761
13972,-17.20000000000166,1.3606427907943726
13973,-15.600000000000056,4.818683624267578
13974,-12.700000000001044,4.5132365226745605
13975,-12.499999999999735,2.2736053466796875
13976,-4.499999999998393,7.606753349304199
13977,1.6999999999978144,14.30171012878418
13978,-1.5999999999993797,12.334882736206055
13979,0.2999999999997449,13.219046592712402
13980,-0.8999999999992347,8.93392562866211
13981,-0.2999999999997449,6.4625935554504395
13982,2.1000000000004353,3.5443532466888428
13983,1.100000000000545,-1.7146623134613037
13984,3.1000000000003247,1.6805225610733032
13985,4.899999999998794,0.28653669357299805
13986,7.0000000000014495,-4.712037086486816
13987,6.199999999998429,-9.139732360839844
13988,4.899999999998794,-7.598498821258545
13989,9.900000000002683,-11.158092498779297
13990,10.000000000001119,-15.492865562438965
13991,8.20000000000043,-15.730613708496094
13992,10.3999999999993,-12.49521255493164
13993,11.699999999998932,-9.208608627319336
13994,13.999999999998458,-6.4989914894104
13995,13.400000000001187,-3.8569016456604004
13996,15.500000000001625,-1.7028615474700928
13997,15.900000000002027,-2.088073492050171
13998,14.499999999999512,-1.2495322227478027
13999,14.199999999999768,-2.5984439849853516
14000,17.70000000000049,-3.858997344970703
14001,14.499999999999512,-6.2394490242004395
14002,7.399999999999629,-5.552483081817627
14003,7.399999999999629,-1.6113591194152832
14004,6.100000000002215,-0.2522200047969818
14005,3.00000000000189,2.65887451171875
14006,-1.2000000000011999,4.5429816246032715
14007,0.4999999999988347,6.798664093017578
14008,0.4999999999988347,8.558248519897461
14009,1.99999999999978,8.814929008483887
14010,4.100000000000215,9.062215805053711
14011,0.0,7.594768524169922
14012,-3.40000000000229,0.45125648379325867
14013,-4.300000000001525,-4.524890422821045
14014,2.2999999999995246,0.4158203601837158
14015,1.500000000000945,-1.122675895690918
14016,-0.6000000000017103,0.499529093503952
14017,-1.100000000000545,2.119344711303711
14018,4.00000000000178,3.9524483680725098
14019,3.99999999999956,5.197597980499268
14020,0.7999999999985796,3.994694471359253
14021,-0.10000000000065512,1.7558170557022095
14022,-1.99999999999978,0.5708418488502502
14023,3.2999999999994145,-0.08432511985301971
14024,2.700000000002145,-0.5113288164138794
14025,2.900000000001235,-4.4123029708862305
14026,1.4999999999987246,-7.91752290725708
14027,1.4999999999987246,-9.659232139587402
14028,0.10000000000065512,-10.03754997253418
14029,7.800000000000028,-9.519256591796875
14030,1.100000000000545,-11.513895034790039
14031,14.899999999999912,-13.053651809692383
14032,14.400000000003299,-10.143220901489258
14033,5.9000000000009045,-7.430650234222412
14034,-0.2999999999997449,-4.403488636016846
14035,-3.799999999998249,-3.76118803024292
14036,-0.5000000000010552,-0.7141973972320557
14037,-1.80000000000069,-0.8094619512557983
14038,0.7000000000023654,-1.6008524894714355
14039,1.100000000000545,-2.238396167755127
14040,4.200000000000871,0.8526716828346252
14041,-1.900000000001345,-2.9227166175842285
14042,-0.10000000000065512,-0.5342333912849426
14043,-12.799999999999475,-3.35778546333313
14044,-6.6000000000010495,-2.3083715438842773
14045,4.100000000000215,0.4052621126174927
14046,9.399999999999409,0.06965161859989166
14047,9.299999999998754,-0.5657698512077332
14048,7.700000000001594,-4.106870174407959
14049,0.0,-3.7571592330932617
14050,-1.99999999999978,-5.603115081787109
14051,1.99999999999978,-3.12347412109375
14052,-4.999999999999449,-1.513566017150879
14053,-3.699999999999815,-1.9094476699829102
14054,11.700000000001154,5.633434295654297
14055,14.700000000000825,1.1442179679870605
14056,5.799999999998028,-1.6365889310836792
14057,-1.100000000000545,-6.51298189163208
14058,-1.3000000000018552,-4.865598678588867
14059,9.20000000000032,2.5221786499023438
14060,13.799999999999368,4.820517063140869
14061,17.500000000001403,17.128435134887695
14062,17.799999999998924,16.745943069458008
14063,16.699999999998386,7.639893054962158
14064,12.399999999999077,2.438230514526367
14065,16.60000000000217,-3.032925844192505
14066,11.299999999998533,-6.256092071533203
14067,7.200000000000538,-1.1521263122558594
14068,21.000000000002128,2.5872788429260254
14069,24.59999999999907,1.67938232421875
14070,22.100000000000453,-1.2736645936965942
14071,13.600000000000279,-7.1735005378723145
14072,17.100000000001007,-5.192959308624268
14073,35.299999999998114,-3.080739974975586
14074,38.49999999999909,-4.115219593048096
14075,30.10000000000179,-13.958365440368652
14076,41.50000000000098,-10.49545955657959
14077,32.29999999999844,-3.4905028343200684
14078,26.10000000000001,-10.415407180786133
14079,22.8000000000006,-16.579408645629883
14080,15.700000000000713,-20.669952392578125
14081,16.60000000000217,-25.401573181152344
14082,14.600000000000167,-21.025005340576172
14083,11.399999999999187,-19.123493194580078
14084,-1.8000000000029104,-35.81781005859375
14085,-17.699999999998273,-45.92979049682617
14086,-21.299999999999653,-44.43074035644531
14087,-16.199999999999548,-42.2556037902832
14088,-18.40000000000064,-33.784603118896484
14089,-10.099999999999554,-27.039615631103516
14090,-15.499999999999403,-20.43855094909668
14091,-12.400000000001302,-10.167951583862305
14092,-14.200000000001989,2.3569865226745605
14093,-13.40000000000341,8.25916576385498
14094,-4.100000000000215,9.704957008361816
14095,0.6000000000017103,6.3393354415893555
14096,1.100000000000545,5.9138712882995605
14097,8.699999999999264,5.1360344886779785
14098,7.800000000000028,2.915555000305176
14099,11.000000000001009,3.9572486877441406
14100,14.599999999997948,5.577895641326904
14101,7.899999999998464,2.217217445373535
14102,9.9999999999989,3.7877490520477295
14103,9.20000000000032,0.5780873894691467
14104,5.100000000000104,-1.7231082916259766
14105,2.300000000001745,-3.65704345703125
14106,-1.100000000000545,-5.4238810539245605
14107,-2.40000000000018,-8.463725090026855
14108,0.8000000000008001,-8.966954231262207
14109,-10.499999999999954,-12.527883529663086
14110,-3.900000000001125,-10.541611671447754
14111,-7.0000000000014495,-9.016555786132812
14112,-11.099999999997225,-5.46923828125
14113,-7.699999999999374,-3.0999536514282227
14114,-8.500000000000174,-1.1902533769607544
14115,-6.999999999999229,-0.5814484357833862
14116,-2.79999999999836,1.1453877687454224
14117,-2.9999999999996696,1.7704471349716187
14118,-5.099999999997884,1.231278419494629
14119,-5.400000000002071,-0.38888630270957947
14120,-3.2999999999994145,-1.2560157775878906
14121,5.9000000000009045,0.2848162353038788
14122,-0.1999999999990898,-2.251171350479126
14123,0.0,-1.9517176151275635
14124,2.199999999998869,-0.5638926029205322
14125,-0.3999999999981796,-2.17903995513916
14126,1.900000000001345,-0.5849848985671997
14127,0.5999999999994898,-4.54449462890625
14128,0.1999999999990898,-7.485640525817871
14129,0.0,-6.706945896148682
14130,2.199999999998869,-2.141064405441284
14131,1.7000000000022553,0.9370701313018799
14132,1.7000000000000348,-2.697760820388794
14133,-7.500000000000283,-2.3449506759643555
14134,-4.999999999999449,-2.0211284160614014
14135,-7.599999999998719,-1.5151212215423584
14136,-6.5000000000003935,-1.5784224271774292
14137,-6.40000000000196,0.3582085072994232
14138,-10.799999999999699,1.756316065788269
14139,-13.499999999999625,2.120426654815674
14140,-11.6000000000005,-0.22760222852230072
14141,-13.399999999998968,-2.460198402404785
14142,-21.100000000000566,-0.3346416652202606
14143,-19.299999999999876,-0.9172581434249878
14144,-18.40000000000064,-0.8629382252693176
14145,-15.600000000000056,3.5718090534210205
14146,-15.300000000000312,1.8688284158706665
14147,-12.100000000001554,6.985180377960205
14148,-15.000000000000567,6.912459373474121
14149,-10.900000000000352,7.8568034172058105
14150,-5.100000000000104,8.080859184265137
14151,-3.900000000001125,5.549629211425781
14152,-5.299999999999193,3.8690812587738037
14153,-2.700000000002145,0.9504643082618713
14154,1.2000000000011999,-1.3481374979019165
14155,2.4999999999986144,-4.37699031829834
14156,-0.4000000000004,-6.22563362121582
14157,4.799999999998138,-3.658522367477417
14158,1.2000000000011999,-3.1765706539154053
14159,2.9999999999996696,-3.8433632850646973
14160,5.20000000000076,-2.052488088607788
14161,0.5000000000010552,-3.7626278400421143
14162,-2.40000000000018,-6.935757637023926
14163,-2.4999999999986144,-5.796963214874268
14164,-3.99999999999956,-5.528550624847412
14165,-7.299999999998974,-7.095467567443848
14166,-4.799999999998138,-2.1188786029815674
14167,-6.699999999999484,-3.0314881801605225
14168,-6.099999999997773,-0.7749770283699036
14169,-3.1000000000003247,-2.730447292327881
14170,-1.100000000000545,-0.015641847625374794
14171,-3.799999999998249,-1.5129497051239014
14172,-3.4000000000000696,-1.882936716079712
14173,1.7000000000000348,0.6783148050308228
14174,6.099999999997773,2.1809043884277344
14175,10.999999999998787,3.3504247665405273
14176,16.299999999997986,3.4632174968719482
14177,13.499999999999625,3.0834152698516846
14178,12.099999999997113,5.685107707977295
14179,6.299999999999084,2.909846544265747
14180,12.699999999998825,4.1229681968688965
14181,10.900000000002574,2.1550986766815186
14182,5.199999999998539,6.792366027832031
14183,10.699999999999044,7.305647850036621
14184,11.099999999999444,-6.306323528289795
14185,6.699999999999484,-2.583139657974243
14186,5.300000000001415,-0.21819566190242767
14187,3.4000000000000696,-1.784853219985962
14188,-2.79999999999836,-6.788668632507324
14189,-2.1000000000004353,-5.041639804840088
14190,-2.599999999997049,-2.036114454269409
14191,2.5999999999992696,-1.0728458166122437
14192,-6.699999999999484,-4.983901500701904
14193,-5.300000000001415,-12.435473442077637
14194,2.900000000001235,-6.968005180358887
14195,0.99999999999989,-5.871023654937744
14196,6.40000000000196,-4.675400733947754
14197,17.100000000001007,-6.533714294433594
14198,12.799999999999475,-10.388810157775879
14199,16.499999999999293,-16.069751739501953
14200,19.599999999999614,-15.5067138671875
14201,29.600000000000733,-5.125095367431641
14202,29.500000000000075,-1.0891857147216797
14203,31.60000000000052,-5.584893703460693
14204,32.90000000000015,2.121769905090332
14205,32.300000000000665,4.01759672164917
14206,34.59999999999796,3.4603757858276367
14207,35.09999999999902,0.4502377212047577
14208,27.299999999998988,-5.025489807128906
14209,15.899999999999805,-10.466620445251465
14210,10.499999999999954,-1.432342290878296
14211,-5.100000000000104,3.155710220336914
14212,-18.599999999999724,5.553560733795166
14213,-15.700000000000713,2.381868362426758
14214,-6.5000000000003935,2.5566718578338623
14215,-6.799999999997919,-1.9235777854919434
14216,-7.6000000000009384,1.8629906177520752
14217,-16.099999999998893,12.375778198242188
14218,-25.099999999997898,-5.558450698852539
14219,-32.399999999999096,-17.27505111694336
14220,-41.999999999999815,-15.440604209899902
14221,-45.50000000000055,-5.737859725952148
14222,-56.49999999999933,6.566946029663086
14223,-38.29999999999778,8.025949478149414
14224,-26.80000000000016,9.29519271850586
14225,-30.29999999999866,5.116987228393555
14226,-31.200000000002337,10.524005889892578
14227,-31.20000000000012,15.103239059448242
14228,-34.49999999999953,14.230511665344238
14229,-28.80000000000216,12.904712677001953
14230,-25.400000000002088,11.730164527893066
14231,-18.100000000000893,9.488659858703613
14232,-7.700000000001594,14.17833423614502
14233,-1.2999999999996348,11.46318244934082
14234,15.899999999999805,10.923088073730469
14235,15.599999999997838,4.9453864097595215
14236,15.000000000000567,7.486135959625244
14237,10.699999999999044,4.07619047164917
14238,3.700000000002035,1.1331079006195068
14239,1.1999999999989797,-1.7508652210235596
14240,6.3999999999997375,7.853116989135742
14241,4.80000000000036,11.316926956176758
14242,4.60000000000127,10.243139266967773
14243,1.80000000000069,3.3263204097747803
14244,-1.0999999999983243,1.8955093622207642
14245,-5.5000000000005045,3.8981573581695557
14246,0.700000000000145,4.802222728729248
14247,-3.899999999998904,1.273026704788208
14248,-1.900000000001345,1.114227533340454
14249,-2.500000000000835,-0.5847189426422119
14250,-12.400000000001302,-0.7006953358650208
14251,-10.200000000000207,-1.5284819602966309
14252,-8.399999999999519,-1.6639060974121094
14253,-14.300000000000427,-2.8532118797302246
14254,-12.099999999999335,-4.088873863220215
14255,-10.499999999999954,-5.81463623046875
14256,-9.400000000001631,-5.213778495788574
14257,-4.599999999999048,-3.625664710998535
14258,-7.099999999999884,-7.248945713043213
14259,-10.900000000000352,-7.1502227783203125
14260,-12.499999999999735,-3.7527124881744385
14261,-11.799999999999587,-2.308326244354248
14262,-0.1999999999990898,6.02852201461792
14263,-1.8999999999991248,9.603178024291992
14264,-2.2999999999995246,12.309185981750488
14265,8.900000000000574,14.394083976745605
14266,6.499999999998174,9.87790298461914
14267,5.3999999999998485,6.457470417022705
14268,6.2000000000006485,5.309650421142578
14269,5.20000000000076,3.5053632259368896
14270,2.1000000000004353,1.79044771194458
14271,1.7999999999984695,0.23971308767795563
14272,2.6999999999999247,-0.6236759424209595
14273,2.1000000000004353,-2.3562355041503906
14274,2.1000000000004353,-2.1552233695983887
14275,1.8999999999991248,-2.390707015991211
14276,1.7999999999984695,-2.228759765625
14277,-2.4999999999986144,-2.1883318424224854
14278,0.9000000000014552,0.12121595442295074
14279,1.2999999999996348,2.055832624435425
14280,0.700000000000145,1.6413905620574951
14281,0.4999999999988347,-2.476048707962036
14282,-2.900000000001235,-4.207337856292725
14283,-4.699999999997483,-5.284039497375488
14284,-1.2000000000011999,-4.789219856262207
14285,0.5999999999994898,-3.007502794265747
14286,-0.4000000000026205,-1.9427224397659302
14287,-3.20000000000098,-1.3725054264068604
14288,-2.6999999999999247,-0.04535655677318573
14289,-6.5000000000003935,0.9251289367675781
14290,-11.699999999998932,-0.9895647764205933
14291,-15.299999999998093,-1.035452961921692
14292,-12.699999999998825,0.6209747195243835
14293,-10.099999999999554,1.4385045766830444
14294,-6.300000000001305,3.3941826820373535
14295,-4.5000000000006155,6.714131832122803
14296,-8.299999999998862,6.65887451171875
14297,-15.499999999999403,5.006053924560547
14298,-15.899999999999805,5.153470993041992
14299,-14.699999999998605,5.422569751739502
14300,-11.599999999998277,4.629402160644531
14301,-12.8000000000017,6.940692901611328
14302,-10.40000000000152,8.20223331451416
14303,-7.80000000000225,5.959787368774414
14304,-8.100000000001994,0.5376086831092834
14305,-11.499999999999845,-3.382204294204712
14306,-11.899999999998025,-3.6856319904327393
14307,-19.899999999999363,-2.96882963180542
14308,-17.000000000000348,-3.4869189262390137
14309,-12.799999999999475,-1.9476406574249268
14310,-7.899999999998464,-1.5338822603225708
14311,-4.699999999999704,-1.411234974861145
14312,-7.1000000000021055,-2.0630743503570557
14313,0.6000000000017103,2.935091495513916
14314,-0.99999999999989,-1.1031806468963623
14315,-3.4999999999985043,-3.4314968585968018
14316,-2.3999999999979598,-5.313281536102295
14317,-4.100000000000215,-5.074272632598877
14318,-2.80000000000058,-3.92655873298645
14319,-4.5000000000006155,-4.784128189086914
14320,-7.899999999998464,-20.27621078491211
14321,-7.500000000000283,-17.46129035949707
14322,-9.399999999999409,-21.300064086914062
14323,-15.300000000000312,-18.576025009155273
14324,-23.599999999999174,-16.224027633666992
14325,-25.00000000000169,-8.701837539672852
14326,-19.499999999998966,-1.833903431892395
14327,-19.400000000000528,0.44590437412261963
14328,-23.100000000000342,-0.16334576904773712
14329,-25.90000000000092,1.4323220252990723
14330,-27.300000000001212,4.153392791748047
14331,-16.900000000001913,8.53519344329834
14332,-13.800000000001587,8.075410842895508
14333,-11.2000000000001,7.716713905334473
14334,-13.499999999999625,7.125857353210449
14335,-11.700000000001154,8.282866477966309
14336,-12.0000000000009,8.682085037231445
14337,-9.099999999999664,2.712522506713867
14338,-13.800000000001587,0.6900438070297241
14339,-8.900000000000574,-1.3105058670043945
14340,-9.100000000001883,-2.790982961654663
14341,0.700000000000145,-1.7371220588684082
14342,3.80000000000269,1.5383427143096924
14343,9.900000000002683,0.5574390888214111
14344,6.9000000000007935,-0.017041591927409172
14345,4.599999999999048,-1.2244139909744263
14346,1.5999999999993797,-2.9421558380126953
14347,1.40000000000029,-2.950317621231079
14348,13.499999999999625,-0.8271591067314148
14349,11.2000000000001,-6.393714427947998
14350,5.700000000001816,-6.837427139282227
14351,2.1000000000004353,-7.744010925292969
14352,7.3000000000011935,-4.041591167449951
14353,-0.4999999999988347,-0.9421848058700562
14354,-4.900000000001015,0.5508326292037964
14355,-12.300000000000644,-6.39306640625
14356,-13.600000000000279,-8.210195541381836
14357,-4.2999999999993035,-6.9907636642456055
14358,-4.80000000000036,-3.67518949508667
14359,-4.80000000000036,-1.5002169609069824
14360,-9.299999999998754,-1.834285020828247
14361,-11.2000000000001,-0.0014732908457517624
14362,-3.4000000000000696,4.321783542633057
14363,-3.2999999999994145,7.000186920166016
14364,-3.899999999998904,2.4688782691955566
14365,-3.300000000001635,1.5302257537841797
14366,-7.599999999998719,2.5571846961975098
14367,-4.699999999999704,5.874603271484375
14368,2.9999999999996696,7.876620769500732
14369,-8.60000000000083,2.7215447425842285
14370,-0.6000000000017103,5.720557689666748
14371,-1.1999999999989797,5.857318878173828
14372,-3.20000000000098,7.124070167541504
14373,-4.599999999999048,3.9465456008911133
14374,-4.200000000000871,4.361971855163574
14375,-6.9000000000007935,5.971725940704346
14376,-9.300000000000976,2.9421491622924805
14377,-4.39999999999996,5.250801086425781
14378,-2.60000000000149,11.42910385131836
14379,1.1999999999989797,10.512334823608398
14380,-8.099999999999774,1.661186933517456
14381,-1.8999999999991248,0.7925571203231812
14382,-6.799999999997919,-6.040352821350098
14383,-3.8000000000004697,-8.674223899841309
14384,-0.2999999999975245,-9.446268081665039
14385,5.9000000000009045,-9.260832786560059
14386,5.20000000000076,-6.9253034591674805
14387,10.100000000001774,-1.0790932178497314
14388,7.899999999998464,3.2833166122436523
14389,5.5000000000005045,0.37206268310546875
14390,9.20000000000032,3.317880153656006
14391,11.700000000001154,3.241260528564453
14392,10.100000000001774,4.835413455963135
14393,4.100000000000215,1.6955945491790771
14394,7.899999999998464,1.4135112762451172
14395,11.6000000000005,1.4541094303131104
14396,11.099999999997225,-0.8862882256507874
14397,5.299999999999193,-2.7757515907287598
14398,1.8999999999991248,-3.281752586364746
14399,0.7999999999985796,-5.713675022125244
14400,2.8000000000028,-6.571359157562256
14401,5.100000000000104,-5.739224910736084
14402,0.8000000000008001,-4.248360633850098
14403,-9.20000000000032,-2.3307178020477295
14404,-5.00000000000167,1.8800768852233887
14405,0.2999999999997449,2.185309410095215
14406,-2.4999999999986144,0.8100801110267639
14407,-5.899999999998684,-1.729912281036377
14408,-7.899999999998464,-3.392955780029297
14409,-5.299999999999193,-5.351767063140869
14410,-1.99999999999978,-5.567817687988281
14411,0.10000000000065512,-4.758302211761475
14412,-1.40000000000029,-2.9968864917755127
14413,-1.80000000000069,-3.7762720584869385
14414,5.899999999998684,-0.9579595923423767
14415,-3.5000000000007248,0.46876055002212524
14416,-3.4000000000000696,0.4423846900463104
14417,-8.599999999998609,-0.8377676606178284
14418,-13.199999999999877,-0.4874836504459381
14419,-11.499999999999845,2.7220816612243652
14420,-13.900000000000027,2.090043544769287
14421,-7.999999999999119,2.942570924758911
14422,-11.799999999999587,3.5220251083374023
14423,-9.500000000000064,3.038688898086548
14424,-12.399999999999077,-0.29619643092155457
14425,-14.600000000000167,-3.715162754058838
14426,-14.099999999999113,-2.112579584121704
14427,-9.000000000001231,-3.7479934692382812
14428,-8.00000000000134,-4.918900012969971
14429,-7.900000000000683,-2.118133306503296
14430,-6.299999999999084,4.645927429199219
14431,-6.099999999999994,8.312175750732422
14432,-4.499999999998393,11.04268741607666
14433,-4.900000000001015,10.128748893737793
14434,-3.60000000000138,8.657516479492188
14435,-6.299999999999084,4.659183979034424
14436,-4.699999999999704,3.1181745529174805
14437,0.700000000000145,3.683915615081787
14438,3.1000000000003247,5.156270503997803
14439,-0.700000000000145,6.054382801055908
14440,1.500000000000945,3.694995164871216
14441,2.1000000000004353,3.0642356872558594
14442,2.199999999998869,5.968932628631592
14443,-1.2000000000011999,7.028977870941162
14444,-1.500000000000945,6.345062255859375
14445,-4.39999999999996,8.678808212280273
14446,-10.600000000000607,8.698445320129395
14447,-10.499999999999954,5.387279987335205
14448,-11.2000000000001,3.7049126625061035
14449,-14.80000000000148,1.4490302801132202
14450,-11.900000000000244,-0.8453605771064758
14451,-13.799999999999368,-1.1226204633712769
14452,-21.9999999999998,-3.559133529663086
14453,-14.80000000000148,-5.7686896324157715
14454,-12.300000000000644,-4.573325157165527
14455,-8.900000000000574,0.12428276985883713
14456,-12.199999999999989,0.418845534324646
14457,-4.599999999999048,-0.36388084292411804
14458,2.20000000000109,0.12500865757465363
14459,3.1000000000003247,0.2151736170053482
14460,7.800000000000028,-3.8430776596069336
14461,14.200000000001989,-8.38365364074707
14462,10.499999999999954,-11.059603691101074
14463,15.300000000000312,-7.12324857711792
14464,21.400000000000308,-1.8643651008605957
14465,18.100000000000893,-4.422689437866211
14466,20.100000000000676,-8.522919654846191
14467,22.20000000000111,-6.6897687911987305
14468,25.90000000000092,-7.857943534851074
14469,20.09999999999845,-13.636621475219727
14470,20.100000000000676,-8.854757308959961
14471,18.799999999998818,-7.6071248054504395
14472,16.199999999999548,-10.477648735046387
14473,13.600000000000279,-12.729926109313965
14474,11.099999999999444,-9.62171459197998
14475,1.8999999999991248,-6.7018351554870605
14476,4.499999999998393,-6.000360488891602
14477,1.99999999999978,-0.8968945741653442
14478,1.80000000000069,0.61381995677948
14479,-0.5999999999994898,-0.27112913131713867
14480,11.599999999998277,-1.7584885358810425
14481,9.500000000000064,-3.2071664333343506
14482,7.599999999998719,-4.941427707672119
14483,7.200000000000538,-2.9205050468444824
14484,3.1000000000003247,-3.9954614639282227
14485,2.79999999999836,-4.00762939453125
14486,4.00000000000178,-0.8589186668395996
14487,6.800000000000138,4.1120710372924805
14488,0.6000000000017103,2.068979501724243
14489,0.5999999999994898,1.4771809577941895
14490,-1.6000000000016,1.084826946258545
14491,-4.39999999999996,3.630229949951172
14492,-18.199999999999328,-4.5501322746276855
14493,-17.400000000000748,-6.1836323738098145
14494,-13.699999999998713,-7.230396747589111
14495,-15.100000000001225,-5.986757278442383
14496,-6.699999999999484,-1.7674291133880615
14497,-8.099999999999774,-3.8722658157348633
14498,-11.700000000001154,-1.5408389568328857
14499,-6.099999999999994,1.9201476573944092
14500,0.09999999999843467,3.7018041610717773
14501,-0.5999999999994898,2.3465354442596436
14502,-1.4999999999987246,1.262434959411621
14503,0.5999999999994898,2.2337541580200195
14504,0.0,2.419180154800415
14505,2.500000000000835,3.5457048416137695
14506,-1.500000000000945,2.3198235034942627
14507,3.2999999999994145,2.617542266845703
14508,-4.200000000000871,-0.1998249739408493
14509,-1.40000000000029,2.6578779220581055
14510,0.700000000000145,10.357834815979004
14511,-2.3999999999979598,4.337480068206787
14512,-2.80000000000058,-0.29969796538352966
14513,-1.100000000000545,-1.548449158668518
14514,-0.4000000000004,-5.421938896179199
14515,1.0999999999983243,-7.49904203414917
14516,2.500000000000835,-6.609588146209717
14517,1.80000000000069,-9.397039413452148
14518,2.6999999999999247,-9.63943099975586
14519,0.5000000000010552,-8.759285926818848
14520,2.40000000000018,-7.5072479248046875
14521,0.4000000000004,-6.2493672370910645
14522,4.999999999999449,-4.1544294357299805
14523,4.399999999997738,-4.757837772369385
14524,1.7000000000022553,-4.12710428237915
14525,1.500000000000945,-4.896401882171631
14526,1.500000000000945,-8.740682601928711
14527,0.7000000000023654,-8.079051971435547
14528,-1.3000000000018552,-7.196987628936768
14529,-1.100000000000545,-4.009676456451416
14530,-0.4000000000004,-2.277477741241455
14531,-1.5999999999993797,0.08895273506641388
14532,-0.99999999999989,0.5993843674659729
14533,-1.2999999999996348,-0.9617528319358826
14534,-3.20000000000098,-2.2857558727264404
14535,-1.100000000000545,0.9927951693534851
14536,-1.80000000000069,2.3723857402801514
14537,-2.1000000000004353,0.888993501663208
14538,-2.20000000000109,-2.1646552085876465
14539,-2.60000000000149,-3.2108166217803955
14540,-2.699999999997704,-2.2954952716827393
14541,-1.99999999999978,-2.208250045776367
14542,-3.2999999999994145,-1.6695258617401123
14543,-2.300000000001745,-0.5247172117233276
14544,-2.199999999998869,-0.22356192767620087
14545,-1.500000000000945,3.377668857574463
14546,-0.2999999999975245,3.856745719909668
14547,-0.3999999999981796,2.7347118854522705
14548,2.6999999999999247,4.2933549880981445
14549,1.7000000000000348,3.8032844066619873
14550,2.2999999999995246,3.728041648864746
14551,4.200000000000871,5.679154872894287
14552,7.999999999999119,6.259450912475586
14553,5.9000000000009045,4.75680685043335
14554,8.500000000000174,3.0835766792297363
14555,5.60000000000116,2.116548776626587
14556,10.999999999998787,1.0481157302856445
14557,15.000000000000567,1.3172377347946167
14558,14.999999999998348,3.4232778549194336
14559,17.699999999998273,2.9294018745422363
14560,14.099999999999113,2.0730249881744385
14561,13.900000000000027,2.0740296840667725
