,y_test,y_pred
22781,-3.99999999999956,0.42345333099365234
22782,-0.10000000000065512,0.8233058452606201
22783,3.4000000000000696,0.8044693470001221
22784,2.9999999999996696,0.8502164483070374
22785,0.10000000000065512,0.4387424886226654
22786,2.80000000000058,-0.048632651567459106
22787,1.2000000000011999,-0.3112599849700928
22788,0.5999999999994898,0.00902259536087513
22789,1.2999999999996348,-0.36518797278404236
22790,2.599999999997049,-0.13642513751983643
22791,8.199999999998209,0.2761918306350708
22792,7.099999999999884,-0.4348261058330536
22793,5.900000000003124,-0.7799033522605896
22794,-0.3999999999981796,-0.7584306001663208
22795,-3.699999999999815,-1.0028257369995117
22796,-4.300000000001525,-0.8268914222717285
22797,-0.6000000000017103,-0.5255283713340759
22798,-1.8999999999991248,-0.4874110519886017
22799,-3.1999999999987594,-0.45711615681648254
22800,-4.399999999997738,-0.505698025226593
22801,-6.00000000000156,-0.3204244077205658
22802,-0.9000000000014552,-0.08745500445365906
22803,2.4999999999986144,-0.24367740750312805
22804,7.200000000000538,0.09007039666175842
22805,1.7000000000000348,0.05529513955116272
22806,-1.3999999999980697,-0.45086410641670227
22807,-10.799999999999699,-0.39001134037971497
22808,-10.3999999999993,-0.0501304566860199
22809,-6.3999999999997375,-0.11959949135780334
22810,4.80000000000036,0.5974132418632507
22811,9.799999999999807,0.9065986275672913
22812,4.100000000000215,0.17615541815757751
22813,-0.3999999999981796,0.1678009331226349
22814,-5.60000000000116,0.23251768946647644
22815,-4.300000000001525,0.4421844780445099
22816,-2.500000000000835,0.5905256867408752
22817,5.999999999999338,0.4122484028339386
22818,6.300000000001305,0.19234490394592285
22819,8.899999999998354,0.0422893762588501
22820,7.700000000001594,-0.5193333625793457
22821,4.499999999998393,-0.5135165452957153
22822,-1.0999999999983243,-0.2236568033695221
22823,-4.80000000000036,-0.6340568661689758
22824,1.40000000000029,-0.11686363816261292
22825,3.1999999999987594,0.6043554544448853
22826,1.99999999999978,-0.1357423961162567
22827,-1.3000000000018552,-0.6190637946128845
22828,0.5000000000010552,-0.2262997031211853
22829,-1.4999999999987246,0.082132987678051
22830,-7.899999999998464,-0.0005351435393095016
22831,-8.900000000000574,-0.1988336443901062
22832,-11.2000000000001,-0.09132936596870422
22833,-4.2999999999993035,0.5897517800331116
22834,-5.3999999999998485,0.6389042735099792
22835,4.999999999999449,0.6119443774223328
22836,4.999999999999449,0.5521791577339172
22837,0.700000000000145,0.5556973814964294
22838,2.8999999999990145,0.25370118021965027
22839,-0.3999999999981796,0.017537327483296394
22840,2.500000000000835,0.6466951966285706
22841,-5.5000000000005045,-0.12040883302688599
22842,14.199999999997546,-0.2650241553783417
22843,17.599999999999834,0.21157598495483398
22844,27.100000000002122,-0.05357152223587036
22845,6.3999999999997375,-0.7556979060173035
22846,-1.7000000000022553,-0.8563945889472961
22847,-13.300000000000534,-0.5043188333511353
22848,-11.999999999998677,-0.015246627852320671
22849,-16.299999999997986,1.447583794593811
22850,-38.7000000000004,0.5054917931556702
22851,-24.50000000000063,0.4821734130382538
22852,-12.499999999999735,1.3965119123458862
22853,22.699999999999946,1.596105933189392
22854,17.80000000000115,0.9004505276679993
22855,5.599999999998939,0.18336087465286255
22856,-9.799999999999807,0.16540852189064026
22857,-12.700000000001044,-0.5759108662605286
22858,7.399999999999629,0.9042057991027832
22859,6.899999999998574,1.1675628423690796
22860,5.60000000000116,-0.1108817458152771
22861,-10.499999999999954,0.0664791464805603
22862,3.900000000001125,0.2637888193130493
22863,-1.40000000000029,0.022109003737568855
22864,7.3000000000011935,0.1792183816432953
22865,2.1000000000004353,-0.15622460842132568
22866,-0.5000000000010552,-0.3871150016784668
22867,2.5999999999992696,0.4244151711463928
22868,1.7000000000000348,-0.00784781388938427
22869,11.400000000001409,0.3075838088989258
22870,8.799999999999917,-0.2408025562763214
22871,7.999999999999119,-0.5922325849533081
22872,-2.000000000002,-0.2862825393676758
22873,-3.60000000000138,-0.1355544924736023
22874,-5.299999999999193,-0.7109323143959045
22875,10.900000000000352,-0.2278917133808136
22876,4.60000000000127,0.31288599967956543
22877,-13.700000000000935,0.017270060256123543
22878,-37.00000000000037,-0.9550914168357849
22879,-39.60000000000185,-0.43619999289512634
22880,-19.29999999999765,0.6748188734054565
22881,-3.6999999999975937,0.9275187849998474
22882,17.20000000000166,0.8853016495704651
22883,18.799999999998818,0.753370463848114
22884,20.7999999999986,-0.2786421775817871
22885,10.700000000001264,-0.46095097064971924
22886,2.6999999999999247,-0.5418012738227844
22887,1.5999999999993797,-0.6625413298606873
22888,4.2999999999993035,-0.6588658690452576
22889,8.599999999998609,-0.18655014038085938
22890,3.40000000000229,-0.34381476044654846
22891,6.299999999999084,-0.8243826627731323
22892,7.3000000000011935,-0.6465721130371094
22893,18.499999999999076,-0.21662163734436035
22894,10.999999999998787,0.4445439875125885
22895,10.699999999999044,0.6224031448364258
22896,2.1000000000004353,-0.44375643134117126
22897,-0.09999999999843467,-1.0757720470428467
22898,-2.79999999999836,-0.31209972500801086
22899,-7.80000000000225,-0.9350069761276245
22900,-4.499999999998393,-0.4983905255794525
22901,-2.40000000000018,-0.3183760344982147
22902,0.5000000000010552,-0.0598052442073822
22903,-1.900000000001345,0.006568403914570808
22904,-3.1000000000003247,-0.020963577553629875
22905,0.0,0.15991762280464172
22906,4.200000000000871,0.3683236539363861
22907,-0.2999999999997449,0.36697009205818176
22908,-3.1000000000003247,-0.030806807801127434
22909,-2.700000000002145,-0.3972974121570587
22910,7.699999999999374,0.3249451816082001
22911,6.699999999999484,0.5330811142921448
22912,1.99999999999978,0.12057125568389893
22913,-6.3999999999997375,-0.48218271136283875
22914,3.300000000001635,-0.4149846136569977
22915,-1.3999999999980697,0.12056851387023926
22916,1.99999999999978,0.3997371792793274
22917,-5.700000000001816,-0.2883731424808502
22918,3.5999999999991594,0.03159251809120178
22919,7.500000000000283,0.4111754596233368
22920,6.5000000000003935,-0.08740496635437012
22921,4.100000000000215,-0.2635488510131836
22922,0.2999999999997449,-1.0451762676239014
22923,0.10000000000065512,-0.8214389681816101
22924,0.4000000000004,-0.35181766748428345
22925,-1.900000000001345,-0.5570536255836487
22926,0.1999999999990898,-0.4154774844646454
22927,0.0,-0.3381441533565521
22928,1.40000000000029,-0.15466144680976868
22929,-0.1999999999990898,-0.18550261855125427
22930,-0.20000000000131024,-0.32133427262306213
22931,-0.2999999999997449,-0.15921440720558167
22932,1.500000000000945,-0.10781452059745789
22933,2.9999999999996696,-0.011542169377207756
22934,2.60000000000149,0.024893732741475105
22935,1.7999999999984695,-0.17470982670783997
22936,0.8000000000008001,-0.3160853683948517
22937,1.4999999999987246,-0.21376237273216248
22938,2.300000000001745,-0.21988359093666077
22939,-0.3999999999981796,-0.30572018027305603
22940,1.500000000000945,-0.3517307937145233
22941,-0.20000000000131024,-0.421101838350296
22942,2.8999999999990145,-0.14736023545265198
22943,2.8999999999990145,-0.22001329064369202
22944,2.9999999999996696,-0.3900570571422577
22945,5.800000000000249,-0.32476577162742615
22946,1.500000000000945,-0.5098894238471985
22947,0.6000000000017103,-0.3537999093532562
22948,-2.1000000000004353,-0.6058489680290222
22949,3.20000000000098,-0.49785086512565613
22950,0.1999999999990898,-0.1674996018409729
22951,-0.09999999999843467,-0.488224059343338
22952,-9.500000000000064,-0.7872295379638672
22953,0.09999999999843467,-0.2765096426010132
22954,-3.300000000001635,-0.1762448251247406
22955,2.2999999999995246,0.08463418483734131
22956,-4.499999999998393,-0.3479488790035248
22957,-3.60000000000138,-0.45171764492988586
22958,-2.700000000002145,0.21278896927833557
22959,-1.6000000000016,0.044714778661727905
22960,3.5000000000007248,0.19015783071517944
22961,7.099999999999884,0.1055837869644165
22962,7.900000000002905,0.11378878355026245
22963,6.5000000000003935,-0.13251462578773499
22964,2.300000000001745,-0.5052910447120667
22965,-0.9000000000014552,-0.5488690137863159
22966,-0.99999999999989,-0.654130220413208
22967,-0.5999999999994898,-0.6010356545448303
22968,3.4999999999985043,-0.4315415620803833
22969,1.100000000000545,-0.4596902132034302
22970,1.2999999999996348,-0.470721960067749
22971,-2.0999999999982144,-0.5118315815925598
22972,0.3999999999981796,-0.6757029891014099
22973,2.3999999999979598,-0.6252655982971191
22974,5.199999999998539,-0.5779741406440735
22975,7.099999999999884,-0.8153576254844666
22976,-0.09999999999843467,-0.8493314385414124
22977,-0.8999999999992347,-0.5565388798713684
22978,-2.4999999999986144,-0.6110259294509888
22979,4.2999999999993035,-0.184676855802536
22980,1.2999999999996348,-0.10645189881324768
22981,-1.99999999999978,-0.5473805069923401
22982,-8.20000000000043,-0.5653312802314758
22983,-11.299999999998533,-0.2253389060497284
22984,-8.100000000001994,-0.077612966299057
22985,-2.4999999999986144,0.01993856020271778
22986,2.3999999999979598,0.3829220235347748
22987,-26.099999999997788,0.19572576880455017
22988,-27.599999999998737,0.02422899194061756
22989,-28.79999999999772,0.2313612699508667
22990,-0.20000000000131024,0.7181321978569031
22991,-2.20000000000109,0.5512046217918396
22992,-16.700000000000607,0.34811651706695557
22993,-14.899999999997695,0.6068815588951111
22994,-24.10000000000023,0.6930152773857117
22995,-11.6000000000005,1.4380017518997192
22996,-20.500000000001076,0.08956307172775269
22997,-3.8000000000004697,-0.5241589546203613
22998,2.80000000000058,-0.5625117421150208
22999,3.799999999998249,0.3704695701599121
23000,4.5000000000006155,0.45953983068466187
23001,-1.7000000000000348,-1.3532520532608032
23002,3.60000000000138,-0.6609694361686707
23003,-3.5000000000007248,-1.3537417650222778
23004,-2.2999999999995246,-2.360712766647339
23005,-9.20000000000032,-1.3024137020111084
23006,-23.800000000000487,-0.52064448595047
23007,-25.50000000000052,-0.02364167384803295
23008,-9.799999999999807,0.13990551233291626
23009,12.8000000000017,0.8706788420677185
23010,6.5000000000003935,1.4284030199050903
23011,-2.9999999999996696,0.3693195879459381
23012,-15.800000000001367,-0.37979525327682495
23013,-10.300000000000862,1.198086142539978
23014,-12.100000000001554,1.5036191940307617
23015,-12.299999999998427,0.8858532309532166
23016,-21.299999999999653,0.7434564828872681
23017,-12.099999999999335,0.8820945024490356
23018,-5.60000000000116,1.5406471490859985
23019,11.6000000000005,1.3811970949172974
23020,7.999999999999119,0.3459014296531677
23021,16.000000000000462,-0.1693342924118042
23022,2.2999999999995246,0.32408085465431213
23023,8.00000000000134,-0.17494097352027893
23024,-6.6000000000010495,-0.9499838948249817
23025,-4.80000000000036,-0.41383612155914307
23026,-19.099999999998566,-0.7310066819190979
23027,-17.099999999998783,-0.7194526195526123
23028,-12.900000000000135,0.46888819336891174
23029,5.799999999998028,0.21751496195793152
23030,15.300000000000312,0.4184727370738983
23031,21.299999999999653,0.6188291907310486
23032,9.399999999999409,-0.24624258279800415
23033,2.9999999999996696,-0.6199021339416504
23034,-3.899999999998904,-0.13676011562347412
23035,-3.3999999999978487,-0.754510760307312
23036,4.799999999998138,-0.7542054057121277
23037,6.5000000000003935,-0.3445115387439728
23038,-3.700000000002035,-0.6921269297599792
23039,-10.199999999997988,-1.264452338218689
23040,-12.700000000001044,-0.891739010810852
23041,-9.1999999999981,-0.06993409991264343
23042,-5.80000000000247,0.42882266640663147
23043,-5.3999999999998485,1.0666677951812744
23044,8.299999999998862,1.2273513078689575
23045,3.900000000003345,0.4524800479412079
23046,14.099999999999113,0.9141364097595215
23047,4.300000000001525,-0.33605146408081055
23048,5.599999999996718,-0.6947671175003052
23049,0.9000000000014552,-0.3858948349952698
23050,1.4999999999987246,-0.8659276962280273
23051,6.900000000003015,-0.578942596912384
23052,5.20000000000076,-0.698326051235199
23053,6.599999999998829,-0.7810156345367432
23054,2.0999999999982144,-1.0369988679885864
23055,3.0999999999981043,-0.6688879132270813
23056,-0.99999999999989,-0.5888901352882385
23057,1.3000000000018552,-0.8208253383636475
23058,3.20000000000098,-0.44328048825263977
23059,6.2000000000006485,-0.5107653737068176
23060,0.3999999999981796,-0.8523696064949036
23061,-0.99999999999989,-1.016921877861023
23062,-0.3999999999981796,-1.1671775579452515
23063,5.700000000001816,-0.864947497844696
23064,8.599999999998609,-0.5404180884361267
23065,6.3999999999997375,-0.8719725608825684
23066,1.8999999999991248,-1.0906661748886108
23067,0.2999999999997449,-1.1004925966262817
23068,-1.500000000000945,-0.9516271948814392
23069,-1.2000000000011999,-0.8599767684936523
23070,-4.699999999997483,-0.8837445974349976
23071,-0.2999999999997449,-0.6480176448822021
23072,2.300000000001745,-0.3887260854244232
23073,-0.4000000000004,-0.019596843048930168
23074,-2.900000000001235,-0.06648188829421997
23075,-5.999999999999338,0.12444552779197693
23076,-10.599999999998387,0.17098873853683472
23077,-5.699999999999593,0.3130810856819153
23078,-3.1000000000003247,0.3066052794456482
23079,1.2999999999974143,0.5054507851600647
23080,-4.2999999999993035,0.4069015681743622
23081,-4.2999999999993035,0.18716678023338318
23082,-4.799999999998138,0.3729816675186157
23083,1.500000000000945,0.46153390407562256
23084,1.7999999999984695,0.5057777166366577
23085,4.099999999997994,0.7623013257980347
23086,3.99999999999956,0.38240236043930054
23087,2.700000000002145,0.14388498663902283
23088,2.500000000000835,0.07689788937568665
23089,0.09999999999843467,-0.26744985580444336
23090,-0.4000000000004,-0.20224159955978394
23091,-0.09999999999843467,-0.12703856825828552
23092,3.699999999999815,-0.11956143379211426
23093,4.599999999999048,-0.0027922075241804123
23094,9.500000000000064,-0.18622437119483948
23095,4.999999999999449,-0.41726961731910706
23096,-0.09999999999843467,-0.18462160229682922
23097,-1.6000000000016,-0.34997135400772095
23098,-4.2999999999993035,-0.44651085138320923
23099,5.899999999998684,0.14929378032684326
23100,3.8000000000004697,-0.30406251549720764
23101,11.799999999999587,-0.2079770267009735
23102,4.60000000000127,-0.20982110500335693
23103,-1.100000000000545,-0.6582680344581604
23104,-2.4999999999986144,-0.6953509449958801
23105,3.4000000000000696,-0.5223339796066284
23106,9.20000000000032,-0.10260507464408875
23107,5.20000000000076,-0.47937241196632385
23108,-0.10000000000065512,-0.8359712958335876
23109,0.5999999999994898,-0.7862449884414673
23110,4.599999999996829,-0.5244390964508057
23111,12.700000000001044,-0.2252335250377655
23112,7.3000000000011935,-0.5999568700790405
23113,5.400000000002071,-0.8716917037963867
23114,5.499999999998285,-0.9305245280265808
23115,7.999999999999119,-0.8060184717178345
23116,9.099999999999664,-0.6039978861808777
23117,6.699999999999484,-1.1527882814407349
23118,3.5000000000007248,-1.1275697946548462
23119,1.7000000000000348,-0.9658932089805603
23120,-1.5999999999993797,-1.1243678331375122
23121,4.200000000000871,-0.8850088119506836
23122,4.60000000000127,-0.7871031761169434
23123,-5.3999999999998485,-0.7789365649223328
23124,-5.5000000000005045,-0.9233407974243164
23125,-1.8000000000029104,-0.9107699394226074
23126,11.999999999998677,0.10746333003044128
23127,7.999999999999119,-0.11362025141716003
23128,0.5000000000010552,-1.0043338537216187
23129,-3.1000000000003247,-0.9387527108192444
23130,2.8999999999990145,-0.6488473415374756
23131,9.099999999999664,-0.13095590472221375
23132,10.499999999999954,-0.19977125525474548
23133,-0.700000000000145,-0.7915377020835876
23134,-11.099999999999444,-0.8810538053512573
23135,-8.399999999999519,-0.7447565197944641
23136,-0.2999999999997449,-0.16909584403038025
23137,1.99999999999978,0.40835094451904297
23138,0.30000000000196536,-0.29223939776420593
23139,-3.2999999999994145,-0.7419655323028564
23140,-4.599999999999048,0.23458567261695862
23141,-2.4000000000023998,0.09643018245697021
23142,-12.99999999999857,-0.11159425973892212
23143,-6.699999999999484,0.4370378851890564
23144,-15.499999999999403,-0.3619627356529236
23145,-5.5000000000005045,0.39782965183258057
23146,-5.5000000000005045,0.6933333277702332
23147,-3.799999999998249,0.4316859841346741
23148,-6.999999999999229,0.5979126691818237
23149,-15.499999999999403,0.6850693821907043
23150,-16.700000000000607,0.6939873099327087
23151,-15.700000000000713,0.19520461559295654
23152,-3.4000000000000696,0.731414794921875
23153,-0.5999999999994898,0.20541271567344666
23154,5.299999999999193,-0.7019148468971252
23155,1.100000000000545,0.32973843812942505
23156,3.899999999998904,0.4970349669456482
23157,-0.700000000000145,0.5849007368087769
23158,-3.5000000000007248,-0.4599015414714813
23159,-7.599999999998719,-1.4465826749801636
23160,-2.6999999999999247,-0.5086089372634888
23161,2.79999999999836,0.5839666128158569
23162,-0.7000000000023654,0.3658140003681183
23163,2.40000000000018,0.8430091738700867
23164,-3.799999999998249,-0.08922755718231201
23165,-1.8999999999991248,0.5886523127555847
23166,-4.2999999999993035,0.3613467514514923
23167,-2.60000000000149,0.18877080082893372
23168,2.60000000000149,0.8038760423660278
23169,-0.5000000000010552,0.3405221104621887
23170,-0.1999999999990898,0.3801450729370117
23171,-2.60000000000149,0.20318976044654846
23172,-4.999999999999449,0.0526452362537384
23173,-6.6000000000010495,0.28813081979751587
23174,-7.500000000000283,0.30718642473220825
23175,-1.2000000000011999,0.5372902154922485
23176,-0.5999999999994898,0.6429619193077087
23177,-1.1999999999989797,0.5819239616394043
23178,0.99999999999989,0.19029638171195984
23179,2.199999999998869,0.25379061698913574
23180,0.0,0.5170035362243652
23181,-4.699999999997483,-0.08726328611373901
23182,-2.4999999999986144,-0.11522683501243591
23183,0.0,0.3747449219226837
23184,0.19999999999686932,0.18533441424369812
23185,-0.4000000000004,0.020046444609761238
23186,2.199999999998869,0.09367406368255615
23187,2.1000000000004353,-0.04041874408721924
23188,2.9999999999996696,-0.04195639491081238
23189,1.8000000000029104,-0.033697277307510376
23190,1.7000000000022553,-0.22980153560638428
23191,0.6000000000017103,-0.26137447357177734
23192,3.899999999998904,-0.25905296206474304
23193,2.1000000000004353,-0.40934303402900696
23194,2.79999999999836,-0.4293058216571808
23195,-0.8000000000008001,-0.6294171214103699
23196,0.3999999999981796,-0.6201995611190796
23197,-1.5999999999993797,-0.4922039806842804
23198,-0.5999999999994898,-0.5732863545417786
23199,-2.3999999999979598,-0.569025993347168
23200,0.8000000000008001,-0.4460730254650116
23201,2.199999999998869,-0.3379124701023102
23202,2.199999999998869,-0.21354106068611145
23203,-2.700000000002145,-0.29034706950187683
23204,-7.500000000000283,-0.6520124673843384
23205,-3.4000000000000696,-0.43152502179145813
23206,5.100000000002325,-0.013956872746348381
23207,11.300000000000756,0.18896648287773132
23208,8.500000000000174,-0.17844906449317932
23209,2.6999999999999247,-0.7095551490783691
23210,2.40000000000018,-0.6713535189628601
23211,-1.2000000000011999,-0.45002034306526184
23212,3.799999999998249,-0.4103715717792511
23213,1.2999999999996348,-0.6654187440872192
23214,8.900000000000574,-0.31941768527030945
23215,-0.8999999999992347,-0.43822720646858215
23216,-2.199999999998869,-0.6434798836708069
23217,-5.3999999999998485,-0.5084453225135803
23218,4.2999999999993035,-0.2540728747844696
23219,3.1999999999987594,0.20546811819076538
23220,3.99999999999956,-0.02813681773841381
23221,-0.5999999999994898,-0.5598875284194946
23222,-1.40000000000029,-0.5070252418518066
23223,-1.99999999999978,-0.34497901797294617
23224,1.99999999999978,-0.5697941184043884
23225,4.80000000000036,-0.26049327850341797
23226,2.9999999999996696,-0.3068886399269104
23227,4.999999999999449,-0.7054846882820129
23228,3.40000000000229,-0.638493001461029
23229,4.300000000001525,-0.34463754296302795
23230,-0.1999999999990898,-0.6849045157432556
23231,3.0999999999981043,-0.5704218149185181
23232,0.2999999999975245,-0.36091503500938416
23233,-4.899999999998794,-0.5566545128822327
23234,-5.100000000000104,-0.5830755829811096
23235,-3.4999999999985043,-0.302693635225296
23236,0.5999999999972694,0.1270652413368225
23237,-1.2999999999996348,-0.045848697423934937
23238,2.8999999999990145,-0.02675795368850231
23239,1.6000000000016,0.034413158893585205
23240,3.99999999999956,-0.01269817166030407
23241,2.20000000000109,-0.15831401944160461
23242,-1.99999999999978,-0.08504912257194519
23243,-6.999999999999229,-0.09743744134902954
23244,-12.199999999999989,-0.29881155490875244
23245,0.3999999999981796,0.17127031087875366
23246,9.300000000000976,0.38909709453582764
23247,13.199999999999877,0.4654688239097595
23248,14.80000000000148,-0.024823782965540886
23249,8.199999999998209,-0.589954674243927
23250,13.700000000000935,-0.25160980224609375
23251,7.900000000000683,-0.594761848449707
23252,0.30000000000196536,-0.7074887752532959
23253,-7.3000000000011935,-0.8386388421058655
23254,-13.700000000000935,-1.1717357635498047
23255,-5.900000000003124,0.23238691687583923
23256,4.100000000000215,0.7665804624557495
23257,10.700000000001264,0.6677820086479187
23258,22.99999999999969,0.461568146944046
23259,12.399999999999077,-0.46673741936683655
23260,5.699999999999593,-0.5329271554946899
23261,-9.9999999999989,-1.1148371696472168
23262,-7.799999999997809,-1.0742775201797485
23263,-0.4999999999988347,-0.31373879313468933
23264,1.7000000000000348,-0.23246094584465027
23265,5.499999999998285,0.07351616024971008
23266,0.0,-0.48509153723716736
23267,3.900000000001125,-0.35026314854621887
23268,-7.800000000000028,-0.3364480137825012
23269,-8.800000000002141,-0.36401990056037903
23270,-6.299999999999084,-0.2177850604057312
23271,1.2999999999996348,0.3532867431640625
23272,-0.2999999999997449,0.5973531007766724
23273,-17.899999999999586,0.027204187586903572
23274,-13.999999999998458,0.019677909091114998
23275,-6.2000000000006485,0.2286897897720337
23276,-0.8000000000030205,0.5889912247657776
23277,0.4999999999988347,0.5712792277336121
23278,-8.299999999998862,-0.033522844314575195
23279,0.30000000000196536,0.6238061785697937
23280,2.6999999999999247,0.4735791087150574
23281,20.500000000001076,0.5005130767822266
23282,26.50000000000041,0.1719595491886139
23283,19.900000000001587,-0.5004894137382507
23284,2.8999999999990145,-0.8308205604553223
23285,-1.7000000000022553,-1.289583683013916
23286,-5.9000000000009045,-1.0351438522338867
23287,-3.8000000000004697,-0.5269675850868225
23288,-6.399999999997518,-0.6055966019630432
23289,2.6999999999999247,-0.06560391187667847
23290,2.2999999999995246,0.806660532951355
23291,-8.60000000000083,1.2847243547439575
23292,-10.299999999998645,-0.08092661947011948
23293,-5.699999999999593,-0.489700049161911
23294,10.299999999998645,0.5494236350059509
23295,-5.00000000000167,0.5892024636268616
23296,-12.0000000000009,-0.10399886965751648
23297,-18.40000000000064,-0.24353939294815063
23298,-0.1999999999990898,0.4510447680950165
23299,3.99999999999956,1.0699589252471924
23300,0.10000000000065512,1.2269331216812134
23301,-10.40000000000152,0.7347568869590759
23302,-11.099999999997225,0.1711026132106781
23303,1.80000000000069,0.6378349661827087
23304,4.60000000000127,0.5437464118003845
23305,10.3999999999993,0.13825613260269165
23306,2.900000000001235,-0.18538671731948853
23307,3.899999999998904,-0.21785861253738403
23308,0.8999999999992347,-0.48719143867492676
23309,-0.6000000000017103,-0.7003697752952576
23310,5.20000000000076,-0.30002090334892273
23311,3.899999999998904,-0.3207530677318573
23312,7.0000000000014495,-0.3512793481349945
23313,7.999999999999119,-0.3571398854255676
23314,11.300000000002976,-0.39793986082077026
23315,9.299999999998754,-0.44229957461357117
23316,5.5000000000005045,-0.8580349087715149
23317,1.8999999999991248,-0.8372558355331421
23318,3.20000000000098,-0.3142375648021698
23319,1.40000000000029,-0.6474040150642395
23320,-1.2000000000011999,-0.8200735449790955
23321,-2.9999999999996696,-0.786316454410553
23322,-5.100000000000104,-0.6366203427314758
23323,0.5999999999994898,-0.3089991509914398
23324,2.699999999997704,-0.34286555647850037
23325,3.5000000000007248,-0.30756625533103943
23326,1.2000000000011999,-0.44299986958503723
23327,0.5000000000010552,-0.5130341053009033
23328,0.1999999999990898,-0.2906634509563446
23329,0.8000000000008001,-0.42327216267585754
23330,-0.700000000000145,-0.5502974987030029
23331,0.10000000000065512,-0.33742931485176086
23332,-1.2000000000011999,-0.3472902476787567
23333,-1.2999999999996348,-0.24232277274131775
23334,-1.100000000000545,-0.15070578455924988
23335,0.2999999999997449,-0.21188917756080627
23336,1.99999999999978,-0.0746031105518341
23337,2.900000000001235,-0.04980173707008362
23338,0.8000000000008001,-0.1977374255657196
23339,-1.5999999999993797,-0.32016441226005554
23340,-2.900000000001235,-0.3761608302593231
23341,-1.99999999999978,-0.2813037037849426
23342,-2.20000000000109,-0.11140373349189758
23343,-0.8999999999992347,-0.1433342695236206
23344,2.5999999999992696,-0.2036227583885193
23345,5.9000000000009045,-0.07356095314025879
23346,1.4999999999987246,-0.09789970517158508
23347,1.7999999999984695,-0.4301135540008545
23348,-3.5000000000007248,-0.4411992132663727
23349,0.99999999999989,0.07959374785423279
23350,-7.599999999996498,-0.19025775790214539
23351,-4.39999999999996,-0.07559707760810852
23352,-6.199999999998429,0.07320395112037659
23353,-1.3000000000018552,0.14092424511909485
23354,-1.4999999999987246,0.4306233823299408
23355,-0.4000000000026205,0.23795944452285767
23356,1.100000000000545,0.3153000771999359
23357,5.699999999999593,0.3912612199783325
23358,4.00000000000178,0.395751953125
23359,-0.2999999999997449,0.09449723362922668
23360,-9.9999999999989,-0.2686384618282318
23361,-8.699999999999264,-0.15196183323860168
23362,-9.300000000000976,0.15321305394172668
23363,-4.60000000000127,0.46115145087242126
23364,-4.200000000000871,0.4698125720024109
23365,-1.99999999999978,0.3808835744857788
23366,0.5999999999994898,0.47796380519866943
23367,-0.700000000000145,0.20319432020187378
23368,1.100000000000545,0.09894734621047974
23369,-0.1999999999990898,0.2378864586353302
23370,-0.1999999999990898,-0.033822208642959595
23371,0.10000000000065512,-0.2705591022968292
23372,0.7999999999985796,-0.1836373209953308
23373,-1.500000000000945,0.08306100964546204
23374,-3.900000000001125,-0.016191838309168816
23375,-7.299999999998974,-0.06745639443397522
23376,-5.20000000000076,0.448813259601593
23377,-6.2000000000006485,0.46393126249313354
23378,-4.100000000000215,0.42940574884414673
23379,1.7000000000000348,0.4553278088569641
23380,0.8999999999992347,0.467460572719574
23381,0.8999999999992347,0.4877801239490509
23382,-0.8999999999992347,0.06888732314109802
23383,4.200000000000871,0.1521904170513153
23384,2.4000000000023998,0.26450783014297485
23385,2.9999999999996696,-0.11769181489944458
23386,0.6000000000017103,-0.2114579975605011
23387,4.899999999998794,-0.052002787590026855
23388,-3.8000000000004697,-0.2820189595222473
23389,-8.100000000001994,-0.340800940990448
23390,-8.099999999999774,-0.29277268052101135
23391,4.999999999999449,0.06541562080383301
23392,11.400000000001409,0.5023249387741089
23393,15.099999999999007,0.21026375889778137
23394,-9.299999999998754,-0.5228468775749207
23395,-8.700000000001483,-0.5498167872428894
23396,-7.899999999998464,-0.5805467963218689
23397,6.6000000000010495,0.2820962369441986
23398,8.099999999999774,0.40188658237457275
23399,-2.20000000000109,-0.6583218574523926
23400,0.10000000000065512,-0.07518044114112854
23401,-7.899999999998464,-0.24223381280899048
23402,-3.699999999999815,-0.17560172080993652
23403,-5.5000000000005045,-0.01525413803756237
23404,4.39999999999996,0.15076786279678345
23405,5.599999999998939,0.46322619915008545
23406,7.800000000000028,0.41727906465530396
23407,0.1999999999990898,-0.13889485597610474
23408,3.60000000000138,-0.5211685299873352
23409,-3.8000000000004697,-0.35824039578437805
23410,-1.4999999999987246,-0.1423358917236328
23411,-9.20000000000032,-0.32518959045410156
23412,0.2999999999997449,0.002593817189335823
23413,2.5999999999992696,0.09483000636100769
23414,2.80000000000058,-0.03288152813911438
23415,-3.60000000000138,0.013764442875981331
23416,-4.39999999999996,-0.417619913816452
23417,-7.80000000000225,-0.025515703484416008
23418,-13.799999999999368,0.36959385871887207
23419,-19.000000000000128,0.20214346051216125
23420,-21.599999999997177,0.441278874874115
23421,-8.499999999997954,0.6948075890541077
23422,-14.00000000000068,0.6252245306968689
23423,-2.8000000000028,0.7468097805976868
23424,1.2999999999974143,0.7303751111030579
23425,5.400000000002071,0.7746666669845581
23426,10.100000000001774,0.7412843108177185
23427,8.100000000001994,-0.1886855661869049
23428,28.299999999998878,0.25655093789100647
23429,25.99999999999936,-0.16991183161735535
23430,18.599999999999724,-0.766379714012146
23431,1.7000000000000348,-1.361397385597229
23432,-0.10000000000065512,-1.3649451732635498
23433,8.699999999999264,-0.5365548729896545
